Time,TimeOffsetSeconds,E830 offset,E825 offset,TR offset,TR state,eno5 lockStatus,T-BC state,eno5 DPLL offset
2026-01-11T17:27:13+02:00,587.000000,41.000000,18.000000,,,,34.000000,
2026-01-11T15:27:13Z,587.000000,41.000000,18.000000,,,,34.000000,
2026-01-11T15:27:13.000367Z,587.000367,,,-1.000000,30.000000,,,
2026-01-11T15:27:13.062367Z,587.062367,,,-2.000000,30.000000,,,
2026-01-11T15:27:13.185792001Z,587.185792,,,1.000000,30.000000,,,
2026-01-11T15:27:13.247792001Z,587.247792,,,0.000000,30.000000,,,
2026-01-11T15:27:13.309792001Z,587.309792,,,-3.000000,30.000000,,,
2026-01-11T15:27:13.372792001Z,587.372792,,,1.000000,30.000000,,,
2026-01-11T15:27:13.435792001Z,587.435792,,,-2.000000,30.000000,,,
2026-01-11T15:27:13.447792Z,587.447792,,,,,,,0.000000
2026-01-11T15:27:13.447883Z,587.447883,,,-1.000000,30.000000,,,
2026-01-11T15:27:13.510882999Z,587.510883,,,1.000000,30.000000,,,
2026-01-11T15:27:13.572883Z,587.572883,,,-2.000000,30.000000,,,
2026-01-11T15:27:13.634882999Z,587.634883,,,1.000000,30.000000,,,
2026-01-11T15:27:13.697883Z,587.697883,,,0.000000,30.000000,,,
2026-01-11T15:27:13.760882999Z,587.760883,,,0.000000,30.000000,,,
2026-01-11T15:27:13.834258001Z,587.834258,,,-2.000000,30.000000,,,
2026-01-11T15:27:13.897258Z,587.897258,,,-2.000000,30.000000,,,
2026-01-11T15:27:13.959258001Z,587.959258,,,-2.000000,30.000000,,,
2026-01-11T17:27:14+02:00,588.000000,,,,,,34.000000,
2026-01-11T15:27:14.00041Z,588.000410,,,0.000000,30.000000,,,
2026-01-11T15:27:14.06241Z,588.062410,,,-1.000000,30.000000,,,
2026-01-11T15:27:14.12441Z,588.124410,,,2.000000,30.000000,,,
2026-01-11T15:27:14.18741Z,588.187410,,,-2.000000,30.000000,,,
2026-01-11T15:27:14.24941Z,588.249410,,,-1.000000,30.000000,,,
2026-01-11T15:27:14.341303Z,588.341303,,,1.000000,30.000000,,,
2026-01-11T15:27:14.404303Z,588.404303,,,-1.000000,30.000000,,,
2026-01-11T15:27:14.466303Z,588.466303,,,2.000000,30.000000,,,
2026-01-11T15:27:14.529303Z,588.529303,,,0.000000,30.000000,,,
2026-01-11T15:27:14.591303Z,588.591303,,,2.000000,30.000000,,,0.000000
2026-01-11T15:27:14.639392Z,588.639392,,,1.000000,30.000000,,,
2026-01-11T15:27:14.702392Z,588.702392,,,0.000000,30.000000,,,
2026-01-11T15:27:14.764392Z,588.764392,,,1.000000,30.000000,,,
2026-01-11T15:27:14.827392Z,588.827392,,,2.000000,30.000000,,,
2026-01-11T15:27:14.89726Z,588.897260,,,1.000000,30.000000,,,
2026-01-11T15:27:14.959260001Z,588.959260,,,-1.000000,30.000000,,,
2026-01-11T15:27:15Z,589.000000,38.000000,18.000000,,,,34.000000,
2026-01-11T17:27:15+02:00,589.000000,38.000000,18.000000,,,,34.000000,
2026-01-11T15:27:15.000362Z,589.000362,,,1.000000,30.000000,,,
2026-01-11T15:27:15.062362Z,589.062362,,,-1.000000,30.000000,,,
2026-01-11T15:27:15.124362Z,589.124362,,,2.000000,30.000000,,,
2026-01-11T15:27:15.187362Z,589.187362,,,1.000000,30.000000,,,
2026-01-11T15:27:15.250362Z,589.250362,,,-1.000000,30.000000,,,
2026-01-11T15:27:15.312362Z,589.312362,,,0.000000,30.000000,,,
2026-01-11T15:27:15.408034Z,589.408034,,,-1.000000,30.000000,,,
2026-01-11T15:27:15.470034Z,589.470034,,,1.000000,30.000000,,,
2026-01-11T15:27:15.533034Z,589.533034,,,1.000000,30.000000,,,
2026-01-11T15:27:15.595034Z,589.595034,,,-1.000000,30.000000,,,
2026-01-11T15:27:15.657034Z,589.657034,,,0.000000,30.000000,,,
2026-01-11T15:27:15.721034Z,589.721034,,,-2.000000,30.000000,,,
2026-01-11T15:27:15.735034Z,589.735034,,,,,,,0.000000
2026-01-11T15:27:15.735133Z,589.735133,,,1.000000,30.000000,,,
2026-01-11T15:27:15.797133Z,589.797133,,,1.000000,30.000000,,,
2026-01-11T15:27:15.898320001Z,589.898320,,,1.000000,30.000000,,,
2026-01-11T15:27:15.959320001Z,589.959320,,,0.000000,30.000000,,,
2026-01-11T17:27:16+02:00,590.000000,,,,,,34.000000,
2026-01-11T15:27:16.000405Z,590.000405,,,2.000000,30.000000,,,
2026-01-11T15:27:16.062405Z,590.062405,,,-1.000000,30.000000,,,
2026-01-11T15:27:16.125405Z,590.125405,,,1.000000,30.000000,,,
2026-01-11T15:27:16.188405Z,590.188405,,,0.000000,30.000000,,,
2026-01-11T15:27:16.250405Z,590.250405,,,0.000000,30.000000,,,
2026-01-11T15:27:16.312405Z,590.312405,,,-2.000000,30.000000,,,
2026-01-11T15:27:16.375405Z,590.375405,,,-1.000000,30.000000,,,
2026-01-11T15:27:16.486678001Z,590.486678,,,-1.000000,30.000000,,,
2026-01-11T15:27:16.549678Z,590.549678,,,-1.000000,30.000000,,,
2026-01-11T15:27:16.612678Z,590.612678,,,0.000000,30.000000,,,
2026-01-11T15:27:16.674678Z,590.674678,,,-1.000000,30.000000,,,
2026-01-11T15:27:16.737678Z,590.737678,,,-3.000000,30.000000,,,
2026-01-11T15:27:16.799678Z,590.799678,,,0.000000,30.000000,,,
2026-01-11T15:27:16.861678001Z,590.861678,,,-1.000000,30.000000,,,
2026-01-11T15:27:16.878678Z,590.878678,,,,,,,0.000000
2026-01-11T15:27:16.897271Z,590.897271,,,-1.000000,30.000000,,,
2026-01-11T15:27:16.960271001Z,590.960271,,,-3.000000,30.000000,,,
2026-01-11T15:27:17Z,591.000000,39.000000,19.000000,,,,,
2026-01-11T15:27:17.000341Z,591.000341,,,0.000000,30.000000,,,
2026-01-11T15:27:17.063341Z,591.063341,,,-2.000000,30.000000,,,
2026-01-11T15:27:17.125341Z,591.125341,,,2.000000,30.000000,,,
2026-01-11T15:27:17.188341Z,591.188341,,,-1.000000,30.000000,,,
2026-01-11T15:27:17.250341Z,591.250341,,,1.000000,30.000000,,,
2026-01-11T15:27:17.312341Z,591.312341,,,1.000000,30.000000,,,
2026-01-11T15:27:17.375341Z,591.375341,,,1.000000,30.000000,,,
2026-01-11T15:27:17.438341Z,591.438341,,,0.000000,30.000000,,,
2026-01-11T15:27:17.500341Z,591.500341,,,2.000000,30.000000,,,
2026-01-11T15:27:17.563341Z,591.563341,,,2.000000,30.000000,,,
2026-01-11T15:27:17.647368Z,591.647368,,,1.000000,30.000000,,,
2026-01-11T15:27:17.710368001Z,591.710368,,,-1.000000,30.000000,,,
2026-01-11T15:27:17.772368Z,591.772368,,,0.000000,30.000000,,,
2026-01-11T15:27:17.834368001Z,591.834368,,,-1.000000,30.000000,,,
2026-01-11T15:27:17.898368001Z,591.898368,,,2.000000,30.000000,,,
2026-01-11T15:27:17.960368001Z,591.960368,,,-1.000000,30.000000,,,
2026-01-11T17:27:18+02:00,592.000000,,,,,,34.000000,
2026-01-11T15:27:18.024557Z,592.024557,,,1.000000,30.000000,,,0.000000
2026-01-11T15:27:18.069641999Z,592.069642,,,1.000000,30.000000,,,
2026-01-11T15:27:18.131641999Z,592.131642,,,1.000000,30.000000,,,
2026-01-11T15:27:18.194641999Z,592.194642,,,-1.000000,30.000000,,,
2026-01-11T15:27:18.256641999Z,592.256642,,,1.000000,30.000000,,,
2026-01-11T15:27:18.319641999Z,592.319642,,,0.000000,30.000000,,,
2026-01-11T15:27:18.382642Z,592.382642,,,2.000000,30.000000,,,
2026-01-11T15:27:18.444641999Z,592.444642,,,-2.000000,30.000000,,,
2026-01-11T15:27:18.506641999Z,592.506642,,,1.000000,30.000000,,,
2026-01-11T15:27:18.569641999Z,592.569642,,,1.000000,30.000000,,,
2026-01-11T15:27:18.647266Z,592.647266,,,1.000000,30.000000,,,
2026-01-11T15:27:18.710266001Z,592.710266,,,2.000000,30.000000,,,
2026-01-11T15:27:18.773266001Z,592.773266,,,0.000000,30.000000,,,
2026-01-11T15:27:18.835266001Z,592.835266,,,1.000000,30.000000,,,
2026-01-11T15:27:18.898266001Z,592.898266,,,0.000000,30.000000,,,
2026-01-11T15:27:18.961266001Z,592.961266,,,-2.000000,30.000000,,,
2026-01-11T15:27:19Z,593.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T17:27:19+02:00,593.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T15:27:19.022668Z,593.022668,,,-1.000000,30.000000,,,
2026-01-11T15:27:19.085668001Z,593.085668,,,1.000000,30.000000,,,
2026-01-11T15:27:19.147668Z,593.147668,,,0.000000,30.000000,,,
2026-01-11T15:27:19.167668Z,593.167668,,,,,,,0.000000
2026-01-11T15:27:19.167754Z,593.167754,,,2.000000,30.000000,,,
2026-01-11T15:27:19.230754Z,593.230754,,,2.000000,30.000000,,,
2026-01-11T15:27:19.292754Z,593.292754,,,3.000000,30.000000,,,
2026-01-11T15:27:19.355754Z,593.355754,,,-1.000000,30.000000,,,
2026-01-11T15:27:19.417754Z,593.417754,,,1.000000,30.000000,,,
2026-01-11T15:27:19.479753999Z,593.479754,,,1.000000,30.000000,,,
2026-01-11T15:27:19.542754Z,593.542754,,,2.000000,30.000000,,,
2026-01-11T15:27:19.605754Z,593.605754,,,1.000000,30.000000,,,
2026-01-11T15:27:19.710283001Z,593.710283,,,-3.000000,30.000000,,,
2026-01-11T15:27:19.773283001Z,593.773283,,,-2.000000,30.000000,,,
2026-01-11T15:27:19.835283001Z,593.835283,,,-1.000000,30.000000,,,
2026-01-11T15:27:19.898283001Z,593.898283,,,1.000000,30.000000,,,
2026-01-11T15:27:19.960283001Z,593.960283,,,2.000000,30.000000,,,
2026-01-11T17:27:20+02:00,594.000000,,,,,,34.000000,
2026-01-11T15:27:20.040749001Z,594.040749,,,0.000000,30.000000,,,
2026-01-11T15:27:20.104749001Z,594.104749,,,2.000000,30.000000,,,
2026-01-11T15:27:20.166749001Z,594.166749,,,0.000000,30.000000,,,
2026-01-11T15:27:20.228749001Z,594.228749,,,1.000000,30.000000,,,
2026-01-11T15:27:20.291749001Z,594.291749,,,-2.000000,30.000000,,,
2026-01-11T15:27:20.312749Z,594.312749,,,,,,,0.000000
2026-01-11T15:27:20.312826Z,594.312826,,,3.000000,30.000000,,,
2026-01-11T15:27:20.375826Z,594.375826,,,0.000000,30.000000,,,
2026-01-11T15:27:20.437826Z,594.437826,,,3.000000,30.000000,,,
2026-01-11T15:27:20.499825999Z,594.499826,,,1.000000,30.000000,,,
2026-01-11T15:27:20.563825999Z,594.563826,,,-1.000000,30.000000,,,
2026-01-11T15:27:20.625826Z,594.625826,,,2.000000,30.000000,,,
2026-01-11T15:27:20.687826Z,594.687826,,,-2.000000,30.000000,,,
2026-01-11T15:27:20.774323001Z,594.774323,,,1.000000,30.000000,,,
2026-01-11T15:27:20.835323001Z,594.835323,,,2.000000,30.000000,,,
2026-01-11T15:27:20.898323001Z,594.898323,,,-1.000000,30.000000,,,
2026-01-11T15:27:20.960323001Z,594.960323,,,0.000000,30.000000,,,
2026-01-11T17:27:21+02:00,595.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T15:27:21Z,595.000000,39.000000,18.000000,,,,34.000000,
2026-01-11T15:27:21.000383Z,595.000383,,,1.000000,30.000000,,,
2026-01-11T15:27:21.063382999Z,595.063383,,,0.000000,30.000000,,,
2026-01-11T15:27:21.182270001Z,595.182270,,,0.000000,30.000000,,,
2026-01-11T15:27:21.24427Z,595.244270,,,-2.000000,30.000000,,,
2026-01-11T15:27:21.307270001Z,595.307270,,,0.000000,30.000000,,,
2026-01-11T15:27:21.36927Z,595.369270,,,-1.000000,30.000000,,,
2026-01-11T15:27:21.432270001Z,595.432270,,,1.000000,30.000000,,,
2026-01-11T15:27:21.45427Z,595.454270,,,,,,,0.000000
2026-01-11T15:27:21.454361Z,595.454361,,,-1.000000,30.000000,,,
2026-01-11T15:27:21.516361Z,595.516361,,,0.000000,30.000000,,,
2026-01-11T15:27:21.579361Z,595.579361,,,-1.000000,30.000000,,,
2026-01-11T15:27:21.641361Z,595.641361,,,-2.000000,30.000000,,,
2026-01-11T15:27:21.703361Z,595.703361,,,0.000000,30.000000,,,
2026-01-11T15:27:21.766361Z,595.766361,,,-1.000000,30.000000,,,
2026-01-11T15:27:21.835288001Z,595.835288,,,-3.000000,30.000000,,,
2026-01-11T15:27:21.898288001Z,595.898288,,,-3.000000,30.000000,,,
2026-01-11T15:27:21.961288001Z,595.961288,,,0.000000,30.000000,,,
2026-01-11T17:27:22+02:00,596.000000,,,,,,34.000000,
2026-01-11T15:27:22.000487Z,596.000487,,,-2.000000,30.000000,,,
2026-01-11T15:27:22.063486999Z,596.063487,,,-3.000000,30.000000,,,
2026-01-11T15:27:22.125487Z,596.125487,,,-1.000000,30.000000,,,
2026-01-11T15:27:22.187486999Z,596.187487,,,0.000000,30.000000,,,
2026-01-11T15:27:22.250487Z,596.250487,,,1.000000,30.000000,,,
2026-01-11T15:27:22.349247Z,596.349247,,,0.000000,30.000000,,,
2026-01-11T15:27:22.411247001Z,596.411247,,,-2.000000,30.000000,,,
2026-01-11T15:27:22.474247Z,596.474247,,,0.000000,30.000000,,,
2026-01-11T15:27:22.536247001Z,596.536247,,,-2.000000,30.000000,,,
2026-01-11T15:27:22.599247Z,596.599247,,,1.000000,30.000000,,,0.000000
2026-01-11T15:27:22.637323Z,596.637323,,,0.000000,30.000000,,,
2026-01-11T15:27:22.699322999Z,596.699323,,,-2.000000,30.000000,,,
2026-01-11T15:27:22.763322999Z,596.763323,,,2.000000,30.000000,,,
2026-01-11T15:27:22.825322999Z,596.825323,,,0.000000,30.000000,,,
2026-01-11T15:27:22.898311001Z,596.898311,,,-1.000000,30.000000,,,
2026-01-11T15:27:22.961311001Z,596.961311,,,1.000000,30.000000,,,
2026-01-11T15:27:23Z,597.000000,37.000000,19.000000,,,,34.000000,
2026-01-11T17:27:23+02:00,597.000000,37.000000,19.000000,,,,34.000000,
2026-01-11T15:27:23.000412Z,597.000412,,,-2.000000,30.000000,,,
2026-01-11T15:27:23.063411999Z,597.063412,,,0.000000,30.000000,,,
2026-01-11T15:27:23.125412Z,597.125412,,,0.000000,30.000000,,,
2026-01-11T15:27:23.188411999Z,597.188412,,,2.000000,30.000000,,,
2026-01-11T15:27:23.251411999Z,597.251412,,,3.000000,30.000000,,,
2026-01-11T15:27:23.313411999Z,597.313412,,,1.000000,30.000000,,,
2026-01-11T15:27:23.405127001Z,597.405127,,,2.000000,30.000000,,,
2026-01-11T15:27:23.468127Z,597.468127,,,0.000000,30.000000,,,
2026-01-11T15:27:23.530127001Z,597.530127,,,1.000000,30.000000,,,
2026-01-11T15:27:23.593127Z,597.593127,,,1.000000,30.000000,,,
2026-01-11T15:27:23.656127001Z,597.656127,,,0.000000,30.000000,,,
2026-01-11T15:27:23.718127Z,597.718127,,,0.000000,30.000000,,,
2026-01-11T15:27:23.743127Z,597.743127,,,,,,,0.000000
2026-01-11T15:27:23.743204Z,597.743204,,,0.000000,30.000000,,,
2026-01-11T15:27:23.805203999Z,597.805204,,,-1.000000,30.000000,,,
2026-01-11T15:27:23.898257001Z,597.898257,,,-1.000000,30.000000,,,
2026-01-11T15:27:23.961257001Z,597.961257,,,-2.000000,30.000000,,,
2026-01-11T17:27:24+02:00,598.000000,,,,,,34.000000,
2026-01-11T15:27:24.02966Z,598.029660,,,1.000000,30.000000,,,
2026-01-11T15:27:24.09166Z,598.091660,,,1.000000,30.000000,,,
2026-01-11T15:27:24.15466Z,598.154660,,,0.000000,30.000000,,,
2026-01-11T15:27:24.216725999Z,598.216726,,,-1.000000,30.000000,,,
2026-01-11T15:27:24.279726Z,598.279726,,,3.000000,30.000000,,,
2026-01-11T15:27:24.341725999Z,598.341726,,,1.000000,30.000000,,,
2026-01-11T15:27:24.403726Z,598.403726,,,0.000000,30.000000,,,
2026-01-11T15:27:24.467725999Z,598.467726,,,1.000000,30.000000,,,
2026-01-11T15:27:24.529726Z,598.529726,,,0.000000,30.000000,,,
2026-01-11T15:27:24.611316Z,598.611316,,,2.000000,30.000000,,,
2026-01-11T15:27:24.674316001Z,598.674316,,,1.000000,30.000000,,,
2026-01-11T15:27:24.736316Z,598.736316,,,-1.000000,30.000000,,,
2026-01-11T15:27:24.799316001Z,598.799316,,,0.000000,30.000000,,,
2026-01-11T15:27:24.861316Z,598.861316,,,0.000000,30.000000,,,
2026-01-11T15:27:24.888316Z,598.888316,,,,,,,0.000000
2026-01-11T15:27:24.899723001Z,598.899723,,,3.000000,30.000000,,,
2026-01-11T15:27:24.962723Z,598.962723,,,-1.000000,30.000000,,,
2026-01-11T17:27:25+02:00,599.000000,38.000000,18.000000,,,,34.000000,
2026-01-11T15:27:25Z,599.000000,38.000000,18.000000,,,,34.000000,
2026-01-11T15:27:25.000893Z,599.000893,,,2.000000,30.000000,,,
2026-01-11T15:27:25.062892999Z,599.062893,,,1.000000,30.000000,,,
2026-01-11T15:27:25.125893Z,599.125893,,,1.000000,30.000000,,,
2026-01-11T15:27:25.187892999Z,599.187893,,,1.000000,30.000000,,,
2026-01-11T15:27:25.250893Z,599.250893,,,-2.000000,30.000000,,,
2026-01-11T15:27:25.313892999Z,599.313893,,,2.000000,30.000000,,,
2026-01-11T15:27:25.375893Z,599.375893,,,1.000000,30.000000,,,
2026-01-11T15:27:25.438892999Z,599.438893,,,-2.000000,30.000000,,,
2026-01-11T15:27:25.500893Z,599.500893,,,1.000000,30.000000,,,
2026-01-11T15:27:25.562892999Z,599.562893,,,0.000000,30.000000,,,
2026-01-11T15:27:25.649311001Z,599.649311,,,-2.000000,30.000000,,,
2026-01-11T15:27:25.711311001Z,599.711311,,,0.000000,30.000000,,,
2026-01-11T15:27:25.774311001Z,599.774311,,,1.000000,30.000000,,,
2026-01-11T15:27:25.837311Z,599.837311,,,0.000000,30.000000,,,
2026-01-11T15:27:25.899311001Z,599.899311,,,1.000000,30.000000,,,
2026-01-11T15:27:25.962311Z,599.962311,,,0.000000,30.000000,,,
2026-01-11T17:27:26+02:00,600.000000,,,,,,34.000000,
2026-01-11T15:27:26.03576Z,600.035760,,,-2.000000,30.000000,,,0.000000
2026-01-11T15:27:26.069831999Z,600.069832,,,-1.000000,30.000000,,,
2026-01-11T15:27:26.132832Z,600.132832,,,-1.000000,30.000000,,,
2026-01-11T15:27:26.195831999Z,600.195832,,,0.000000,30.000000,,,
2026-01-11T15:27:26.257832Z,600.257832,,,-1.000000,30.000000,,,
2026-01-11T15:27:26.320831999Z,600.320832,,,1.000000,30.000000,,,
2026-01-11T15:27:26.382832Z,600.382832,,,-1.000000,30.000000,,,
2026-01-11T15:27:26.445831999Z,600.445832,,,1.000000,30.000000,,,
2026-01-11T15:27:26.507832Z,600.507832,,,2.000000,30.000000,,,
2026-01-11T15:27:26.569831999Z,600.569832,,,0.000000,30.000000,,,
2026-01-11T15:27:26.650432001Z,600.650432,,,-2.000000,30.000000,,,
2026-01-11T15:27:26.712432Z,600.712432,,,1.000000,30.000000,,,
2026-01-11T15:27:26.774432001Z,600.774432,,,-1.000000,30.000000,,,
2026-01-11T15:27:26.837432Z,600.837432,,,1.000000,30.000000,,,
2026-01-11T15:27:26.899432001Z,600.899432,,,0.000000,30.000000,,,
2026-01-11T15:27:26.962432Z,600.962432,,,-1.000000,30.000000,,,
2026-01-11T17:27:27+02:00,601.000000,39.000000,17.000000,,,,34.000000,
2026-01-11T15:27:27Z,601.000000,39.000000,17.000000,,,,34.000000,
2026-01-11T15:27:27.028729001Z,601.028729,,,0.000000,30.000000,,,
2026-01-11T15:27:27.091729Z,601.091729,,,0.000000,30.000000,,,
2026-01-11T15:27:27.154729001Z,601.154729,,,2.000000,30.000000,,,
2026-01-11T15:27:27.183729Z,601.183729,,,,,,,0.000000
2026-01-11T15:27:27.183793Z,601.183793,,,0.000000,30.000000,,,
2026-01-11T15:27:27.245793Z,601.245793,,,2.000000,30.000000,,,
2026-01-11T15:27:27.308793Z,601.308793,,,0.000000,30.000000,,,
2026-01-11T15:27:27.370793Z,601.370793,,,0.000000,30.000000,,,
2026-01-11T15:27:27.433793Z,601.433793,,,-1.000000,30.000000,,,
2026-01-11T15:27:27.496793Z,601.496793,,,1.000000,30.000000,,,
2026-01-11T15:27:27.558793Z,601.558793,,,1.000000,30.000000,,,
2026-01-11T15:27:27.621793Z,601.621793,,,0.000000,30.000000,,,
2026-01-11T15:27:27.712269Z,601.712269,,,1.000000,30.000000,,,
2026-01-11T15:27:27.774269001Z,601.774269,,,-1.000000,30.000000,,,
2026-01-11T15:27:27.837269Z,601.837269,,,-1.000000,30.000000,,,
2026-01-11T15:27:27.900269001Z,601.900269,,,0.000000,30.000000,,,
2026-01-11T15:27:27.962269Z,601.962269,,,2.000000,30.000000,,,
2026-01-11T17:27:28+02:00,602.000000,,,,,,34.000000,
2026-01-11T15:27:28.046149Z,602.046149,,,0.000000,30.000000,,,
2026-01-11T15:27:28.108149Z,602.108149,,,0.000000,30.000000,,,
2026-01-11T15:27:28.171149Z,602.171149,,,3.000000,30.000000,,,
2026-01-11T15:27:28.233149Z,602.233149,,,-1.000000,30.000000,,,
2026-01-11T15:27:28.295149Z,602.295149,,,-1.000000,30.000000,,,
2026-01-11T15:27:28.327149Z,602.327149,,,,,,,0.000000
2026-01-11T15:27:28.327245Z,602.327245,,,0.000000,30.000000,,,
2026-01-11T15:27:28.389245Z,602.389245,,,1.000000,30.000000,,,
2026-01-11T15:27:28.451245Z,602.451245,,,2.000000,30.000000,,,
2026-01-11T15:27:28.514245Z,602.514245,,,0.000000,30.000000,,,
2026-01-11T15:27:28.576245Z,602.576245,,,-2.000000,30.000000,,,
2026-01-11T15:27:28.639245Z,602.639245,,,-1.000000,30.000000,,,
2026-01-11T15:27:28.702245Z,602.702245,,,-2.000000,30.000000,,,
2026-01-11T15:27:28.775343001Z,602.775343,,,-1.000000,30.000000,,,
2026-01-11T15:27:28.838343Z,602.838343,,,0.000000,30.000000,,,
2026-01-11T15:27:28.900343001Z,602.900343,,,1.000000,30.000000,,,
2026-01-11T15:27:28.962343Z,602.962343,,,0.000000,30.000000,,,
2026-01-11T17:27:29+02:00,603.000000,,,,,,34.000000,
2026-01-11T15:27:29.00043Z,603.000430,,,1.000000,30.000000,,,
2026-01-11T15:27:29.062429999Z,603.062430,,,-2.000000,30.000000,,,
2026-01-11T15:27:29.149678001Z,603.149678,,,0.000000,30.000000,,,
2026-01-11T15:27:29.212678Z,603.212678,,,-1.000000,30.000000,,,
2026-01-11T15:27:29.421747Z,603.421747,,,,,42.000000,,
2026-01-11T15:27:29.463087Z,603.463087,,,,,,,0.000000
2026-01-11T15:27:29.492771Z,603.492771,,,,,,,0.000000
2026-01-11T17:27:30+02:00,604.000000,,,,,,24.000000,
2026-01-11T17:27:31+02:00,605.000000,39.000000,16.000000,,,,24.000000,
2026-01-11T15:27:31Z,605.000000,39.000000,16.000000,,,,24.000000,
2026-01-11T17:27:32+02:00,606.000000,,,,,,24.000000,
2026-01-11T17:27:33+02:00,607.000000,39.000000,18.000000,,,,24.000000,
2026-01-11T15:27:33Z,607.000000,39.000000,18.000000,,,,24.000000,
2026-01-11T17:27:34+02:00,608.000000,,,,,,24.000000,
2026-01-11T17:27:35+02:00,609.000000,39.000000,25.000000,,,,24.000000,
2026-01-11T15:27:35Z,609.000000,39.000000,25.000000,,,,24.000000,
2026-01-11T15:27:37Z,611.000000,39.000000,25.000000,,,,,
2026-01-11T15:27:39Z,613.000000,39.000000,24.000000,,,,,
2026-01-11T15:27:41Z,615.000000,39.000000,23.000000,,,,24.000000,
2026-01-11T17:27:41+02:00,615.000000,39.000000,23.000000,,,,24.000000,
2026-01-11T17:27:42+02:00,616.000000,,,,,,24.000000,
2026-01-11T15:27:43Z,617.000000,40.000000,22.000000,,,,24.000000,
2026-01-11T17:27:43+02:00,617.000000,40.000000,22.000000,,,,24.000000,
2026-01-11T17:27:44+02:00,618.000000,,,,,,24.000000,
2026-01-11T17:27:45+02:00,619.000000,39.000000,25.000000,,,,24.000000,
2026-01-11T15:27:45Z,619.000000,39.000000,25.000000,,,,24.000000,
2026-01-11T17:27:46+02:00,620.000000,,,,,,24.000000,
2026-01-11T17:27:47+02:00,621.000000,39.000000,23.000000,,,,24.000000,
2026-01-11T15:27:47Z,621.000000,39.000000,23.000000,,,,24.000000,
2026-01-11T17:27:48+02:00,622.000000,,,,,,24.000000,
2026-01-11T17:27:49+02:00,623.000000,39.000000,20.000000,,,,24.000000,
2026-01-11T15:27:49Z,623.000000,39.000000,20.000000,,,,24.000000,
2026-01-11T17:27:50+02:00,624.000000,,,,,,24.000000,
2026-01-11T17:27:51+02:00,625.000000,41.000000,24.000000,,,,24.000000,
2026-01-11T15:27:51Z,625.000000,41.000000,24.000000,,,,24.000000,
2026-01-11T17:27:52+02:00,626.000000,,,,,,24.000000,
2026-01-11T15:27:53Z,627.000000,42.000000,24.000000,,,,24.000000,
2026-01-11T17:27:53+02:00,627.000000,42.000000,24.000000,,,,24.000000,
2026-01-11T17:27:54+02:00,628.000000,,,,,,24.000000,
2026-01-11T15:27:55Z,629.000000,40.000000,22.000000,,,,24.000000,
2026-01-11T17:27:55+02:00,629.000000,40.000000,22.000000,,,,24.000000,
2026-01-11T17:27:56+02:00,630.000000,,,,,,24.000000,
2026-01-11T17:27:57+02:00,631.000000,40.000000,23.000000,,,,24.000000,
2026-01-11T15:27:57Z,631.000000,40.000000,23.000000,,,,24.000000,
2026-01-11T17:27:58+02:00,632.000000,,,,,,24.000000,
2026-01-11T17:27:59+02:00,633.000000,38.000000,25.000000,,,,24.000000,
2026-01-11T15:27:59Z,633.000000,38.000000,25.000000,,,,24.000000,
2026-01-11T17:28:00+02:00,634.000000,,,,,,24.000000,
2026-01-11T17:28:01+02:00,635.000000,38.000000,25.000000,,,,24.000000,
2026-01-11T15:28:01Z,635.000000,38.000000,25.000000,,,,24.000000,
2026-01-11T17:28:02+02:00,636.000000,,,,,,24.000000,
2026-01-11T17:28:03+02:00,637.000000,40.000000,24.000000,,,,24.000000,
2026-01-11T15:28:03Z,637.000000,40.000000,24.000000,,,,24.000000,
2026-01-11T17:28:04+02:00,638.000000,,,,,,24.000000,
2026-01-11T15:28:05Z,639.000000,39.000000,24.000000,,,,24.000000,
2026-01-11T17:28:05+02:00,639.000000,39.000000,24.000000,,,,24.000000,
2026-01-11T17:28:06+02:00,640.000000,,,,,,24.000000,
2026-01-11T15:28:07Z,641.000000,40.000000,23.000000,,,,24.000000,
2026-01-11T17:28:07+02:00,641.000000,40.000000,23.000000,,,,24.000000,
2026-01-11T17:28:08+02:00,642.000000,,,,,,24.000000,
2026-01-11T15:28:09Z,643.000000,40.000000,24.000000,,,,24.000000,
2026-01-11T17:28:09+02:00,643.000000,40.000000,24.000000,,,,24.000000,
2026-01-11T17:28:10+02:00,644.000000,,,,,,24.000000,
2026-01-11T15:28:11Z,645.000000,40.000000,24.000000,,,,24.000000,
2026-01-11T17:28:11+02:00,645.000000,40.000000,24.000000,,,,24.000000,
2026-01-11T17:28:12+02:00,646.000000,,,,,,24.000000,
2026-01-11T17:28:13+02:00,647.000000,40.000000,25.000000,,,,24.000000,
2026-01-11T15:28:13Z,647.000000,40.000000,25.000000,,,,24.000000,
2026-01-11T17:28:14+02:00,648.000000,,,,,,24.000000,
2026-01-11T15:28:15Z,649.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:28:15+02:00,649.000000,41.000000,25.000000,,,,24.000000,
2026-01-11T17:28:16+02:00,650.000000,,,,,,24.000000,
2026-01-11T17:28:17+02:00,651.000000,39.000000,23.000000,,,,24.000000,
